,Actual,Predicted
153541,5,1.0
163823,5,1.0
131988,5,1.0
150625,5,1.0
16261,6,1.0
28898,6,1.0
19634,6,1.0
53564,3,1.0
142771,5,1.0
60848,3,1.0
49606,3,1.0
63436,0,0.0
45350,6,1.0
169035,5,1.0
173497,5,1.0
157349,5,1.0
68305,3,1.0
153434,5,1.0
131208,5,1.0
132046,5,1.0
39631,6,1.0
139696,5,1.0
50626,3,1.0
158485,5,1.0
5323,6,1.0
153821,5,1.0
135594,5,1.0
137642,5,1.0
81763,3,1.0
165656,5,1.0
166800,5,1.0
144379,3,1.0
21625,6,1.0
130732,5,1.0
151855,5,1.0
53216,3,1.0
1445,6,1.0
80337,3,1.0
28635,6,1.0
90525,3,1.0
62522,3,1.0
138102,5,1.0
147154,5,1.0
166323,5,1.0
136182,5,1.0
8725,6,1.0
72728,3,1.0
157506,5,1.0
20209,6,1.0
129082,3,1.0
78344,3,1.0
95111,3,1.0
160469,5,1.0
17706,6,1.0
98706,7,1.0
138534,3,1.0
150607,5,1.0
174612,5,1.0
167809,5,1.0
113943,3,1.0
29354,6,1.0
53970,7,1.0
132820,5,1.0
8431,6,1.0
165463,5,1.0
16317,6,1.0
155753,5,1.0
39269,6,1.0
19637,6,1.0
16298,6,1.0
64267,3,1.0
38556,6,1.0
147981,5,1.0
125845,5,1.0
167470,5,1.0
139411,5,1.0
145140,5,1.0
87534,3,1.0
165470,5,1.0
130073,2,1.0
131799,5,1.0
17065,6,1.0
27511,6,1.0
167878,5,1.0
80950,3,1.0
30531,6,1.0
132716,5,1.0
175267,3,1.0
166608,5,1.0
90899,3,1.0
86623,6,1.0
154963,5,1.0
16440,6,1.0
54281,3,1.0
160610,5,1.0
92540,3,1.0
7683,6,1.0
172341,5,1.0
22793,6,1.0
162309,5,1.0
157972,5,1.0
160918,5,1.0
20511,6,1.0
140737,5,1.0
157269,5,1.0
33982,6,1.0
155153,5,1.0
127693,3,1.0
79044,3,1.0
44163,6,1.0
26624,6,1.0
28442,6,1.0
173691,3,1.0
79162,3,1.0
160473,5,1.0
46196,6,1.0
132484,5,1.0
30325,6,1.0
94390,3,1.0
125924,3,1.0
166150,5,1.0
146748,5,1.0
170484,5,1.0
161100,5,1.0
18026,6,1.0
26033,6,1.0
25282,6,1.0
160655,5,1.0
144583,5,1.0
144858,5,1.0
57907,3,1.0
79886,0,0.0
37316,6,1.0
80537,3,1.0
113920,3,1.0
131385,5,1.0
120218,5,1.0
161296,5,1.0
58483,3,1.0
160960,5,1.0
111920,3,1.0
163900,5,1.0
172871,5,1.0
60314,3,1.0
101552,2,1.0
130705,5,1.0
144927,5,1.0
133731,5,1.0
91921,3,1.0
161270,5,1.0
144660,5,1.0
173164,5,1.0
172950,3,1.0
78296,3,1.0
18457,6,1.0
86546,6,1.0
62302,3,1.0
90378,7,1.0
155260,5,1.0
142129,5,1.0
138011,5,1.0
148894,3,1.0
15908,6,1.0
109747,3,1.0
158921,5,1.0
119236,5,1.0
37460,6,1.0
150633,3,1.0
148960,5,1.0
29324,6,1.0
152470,5,1.0
38202,6,1.0
117430,5,1.0
171090,5,1.0
87822,6,1.0
134500,5,1.0
39179,6,1.0
74677,3,1.0
149913,5,1.0
53214,4,1.0
164928,3,1.0
93652,3,1.0
91390,3,1.0
33126,6,1.0
156361,5,1.0
25888,6,1.0
3167,6,1.0
16824,6,1.0
137017,5,1.0
113345,7,1.0
29044,6,1.0
20867,6,1.0
153178,5,1.0
173748,5,1.0
146197,3,1.0
45691,6,1.0
101977,3,1.0
145745,5,1.0
24157,6,1.0
88455,3,1.0
36456,6,1.0
167200,3,1.0
169203,5,1.0
132014,5,1.0
141549,3,1.0
149155,5,1.0
157999,3,1.0
20000,6,1.0
125559,5,1.0
146829,5,1.0
158713,5,1.0
100169,3,1.0
118273,2,1.0
77959,3,1.0
16797,6,1.0
135268,5,1.0
174395,5,1.0
162581,2,1.0
116046,3,1.0
144862,5,1.0
17735,6,1.0
70676,3,1.0
121820,3,1.0
21213,6,1.0
26528,6,1.0
131078,5,1.0
164518,5,1.0
142726,5,1.0
97448,3,1.0
163743,5,1.0
36434,6,1.0
137265,5,1.0
22601,6,1.0
3208,6,1.0
14255,6,1.0
142476,5,1.0
88745,3,1.0
147692,5,1.0
142218,5,1.0
15783,6,1.0
80284,3,1.0
79933,3,1.0
134781,5,1.0
2309,6,1.0
155588,5,1.0
60617,3,1.0
161194,5,1.0
123117,5,1.0
29637,6,1.0
122283,4,1.0
129612,5,1.0
165504,5,1.0
166791,5,1.0
4697,6,1.0
119732,3,1.0
26678,6,1.0
152185,5,1.0
135902,5,1.0
28328,6,1.0
147881,3,1.0
134996,5,1.0
169066,7,1.0
145504,5,1.0
132527,5,1.0
159277,5,1.0
173897,5,1.0
18082,6,1.0
13692,6,1.0
107397,3,1.0
6901,6,1.0
124367,3,1.0
131866,5,1.0
97408,3,1.0
122785,5,1.0
141879,5,1.0
154607,5,1.0
33460,6,1.0
49517,3,1.0
146063,5,1.0
78884,3,1.0
123404,5,1.0
144615,3,1.0
139746,5,1.0
156406,5,1.0
15814,6,1.0
150415,5,1.0
61316,3,1.0
141107,5,1.0
164482,5,1.0
97659,3,1.0
9007,6,1.0
24070,6,1.0
91513,0,0.0
25242,6,1.0
131354,3,1.0
164283,5,1.0
61016,3,1.0
23508,6,1.0
40687,6,1.0
126571,5,1.0
157836,5,1.0
17783,6,1.0
153696,5,1.0
117280,5,1.0
79761,3,1.0
150478,5,1.0
67300,3,1.0
85091,1,1.0
7134,6,1.0
173952,5,1.0
63981,3,1.0
164020,5,1.0
74648,3,1.0
118113,3,1.0
69166,3,1.0
124907,5,1.0
72943,3,1.0
171224,5,1.0
88113,3,1.0
84702,3,1.0
123160,5,1.0
169637,5,1.0
77995,3,1.0
174487,5,1.0
175245,5,1.0
123324,5,1.0
159932,5,1.0
150688,2,1.0
92870,3,1.0
35551,6,1.0
171331,5,1.0
174076,5,1.0
27338,6,1.0
149259,5,1.0
122167,5,1.0
100360,0,0.0
168893,5,1.0
79385,2,1.0
7634,6,1.0
124292,5,1.0
110935,3,1.0
54537,3,1.0
70979,3,1.0
143122,5,1.0
134686,5,1.0
86520,3,1.0
150723,5,1.0
136253,5,1.0
165896,5,1.0
131102,5,1.0
79568,3,1.0
82170,3,1.0
128044,5,1.0
63937,3,1.0
167360,5,1.0
79718,3,1.0
127836,5,1.0
20358,6,1.0
120335,3,1.0
141350,5,1.0
72607,3,1.0
171299,5,1.0
138123,5,1.0
136278,5,1.0
117442,5,1.0
84269,3,1.0
161051,5,1.0
102823,4,1.0
173471,5,1.0
26645,6,1.0
71530,3,1.0
60788,4,1.0
10571,6,1.0
174335,5,1.0
154747,5,1.0
121106,3,1.0
17227,6,1.0
112590,3,1.0
175055,2,1.0
157413,5,1.0
136045,5,1.0
128050,5,1.0
168953,5,1.0
130874,5,1.0
165858,5,1.0
3489,6,1.0
69038,3,1.0
2851,6,1.0
28716,6,1.0
141414,5,1.0
78425,7,1.0
149002,5,1.0
162242,5,1.0
138672,5,1.0
95899,7,1.0
63289,0,0.0
129488,5,1.0
161899,5,1.0
140837,5,1.0
33170,6,1.0
133886,5,1.0
169754,4,1.0
135444,5,1.0
133830,5,1.0
29342,6,1.0
133373,5,1.0
146870,5,1.0
163460,5,1.0
30840,6,1.0
157296,5,1.0
50780,3,1.0
15060,6,1.0
75649,3,1.0
169673,7,1.0
170826,5,1.0
149561,3,1.0
69300,3,1.0
80824,7,1.0
11272,6,1.0
165167,5,1.0
26429,6,1.0
27764,6,1.0
126165,5,1.0
22217,6,1.0
145820,5,1.0
40806,6,1.0
33823,6,1.0
147266,5,1.0
171368,5,1.0
158163,5,1.0
71634,3,1.0
127881,5,1.0
156927,5,1.0
165868,5,1.0
111760,3,1.0
54451,3,1.0
73599,2,1.0
122051,5,1.0
35399,6,1.0
15868,6,1.0
128416,5,1.0
107801,3,1.0
84690,3,1.0
172160,5,1.0
121397,3,1.0
32886,6,1.0
12291,6,1.0
135850,5,1.0
27379,6,1.0
112844,3,1.0
163103,5,1.0
119707,5,1.0
84708,0,0.0
100926,3,1.0
149416,4,1.0
16821,6,1.0
147905,5,1.0
102438,7,1.0
135915,5,1.0
63933,3,1.0
128146,5,1.0
121704,5,1.0
73321,7,1.0
70762,3,1.0
165672,5,1.0
155865,5,1.0
32887,6,1.0
101279,3,1.0
151988,5,1.0
147330,5,1.0
89728,3,1.0
129399,3,1.0
17390,6,1.0
21983,6,1.0
36909,6,1.0
12926,6,1.0
167848,5,1.0
46136,6,1.0
19535,6,1.0
131684,5,1.0
30422,6,1.0
140796,5,1.0
167662,5,1.0
167030,5,1.0
124451,5,1.0
99889,4,1.0
120695,5,1.0
147884,5,1.0
170446,5,1.0
149921,5,1.0
166406,5,1.0
94227,3,1.0
168530,5,1.0
175228,5,1.0
125349,3,1.0
153018,5,1.0
92304,4,1.0
153518,5,1.0
160512,5,1.0
17745,6,1.0
151816,5,1.0
95084,3,1.0
171036,5,1.0
33682,6,1.0
150344,5,1.0
136422,5,1.0
151331,5,1.0
147487,5,1.0
31446,6,1.0
83958,3,1.0
19572,6,1.0
14298,6,1.0
102832,3,1.0
121700,5,1.0
141011,5,1.0
123855,5,1.0
18694,6,1.0
170272,5,1.0
59477,2,1.0
166704,5,1.0
151049,5,1.0
156884,5,1.0
128771,5,1.0
174940,5,1.0
83791,3,1.0
144885,5,1.0
18943,6,1.0
83798,3,1.0
174062,5,1.0
19815,6,1.0
160636,5,1.0
6886,6,1.0
88659,3,1.0
70291,4,1.0
123240,3,1.0
16931,6,1.0
147496,5,1.0
7492,6,1.0
17773,6,1.0
163442,5,1.0
169329,5,1.0
60128,2,1.0
160693,2,1.0
19622,6,1.0
136813,5,1.0
162628,5,1.0
11041,6,1.0
144897,5,1.0
162952,3,1.0
62132,3,1.0
162750,5,1.0
174679,5,1.0
4410,6,1.0
164187,5,1.0
80549,3,1.0
140578,5,1.0
67835,3,1.0
174640,5,1.0
36070,6,1.0
147041,5,1.0
124440,5,1.0
166580,5,1.0
23945,6,1.0
24698,6,1.0
164116,5,1.0
77245,4,1.0
123080,5,1.0
35120,6,1.0
167784,5,1.0
44837,6,1.0
165926,5,1.0
154428,5,1.0
121331,3,1.0
14411,6,1.0
117482,5,1.0
12968,6,1.0
85090,3,1.0
94883,3,1.0
172219,5,1.0
161930,5,1.0
125572,5,1.0
37427,6,1.0
168351,3,1.0
95384,4,1.0
123815,5,1.0
86482,3,1.0
19602,6,1.0
13423,6,1.0
156027,5,1.0
135394,5,1.0
159027,5,1.0
160771,5,1.0
155411,7,1.0
93014,6,1.0
150100,5,1.0
83435,3,1.0
142210,5,1.0
149459,5,1.0
133269,5,1.0
9985,6,1.0
130626,5,1.0
172115,5,1.0
171061,5,1.0
660,6,1.0
9371,6,1.0
98716,3,1.0
125823,5,1.0
31234,6,1.0
155231,5,1.0
96387,4,1.0
142804,5,1.0
174661,5,1.0
151728,5,1.0
95888,3,1.0
119362,5,1.0
146958,5,1.0
59551,3,1.0
100,6,1.0
3225,6,1.0
34709,6,1.0
57802,3,1.0
33369,6,1.0
1973,6,1.0
13066,6,1.0
167472,5,1.0
35724,6,1.0
67330,3,1.0
161039,5,1.0
162752,5,1.0
53743,3,1.0
59122,3,1.0
155594,5,1.0
15697,6,1.0
138481,5,1.0
26793,6,1.0
118626,3,1.0
134074,3,1.0
149369,5,1.0
145923,5,1.0
141840,5,1.0
105638,3,1.0
8655,6,1.0
161951,5,1.0
150527,5,1.0
167054,5,1.0
140032,3,1.0
138622,5,1.0
31495,6,1.0
174539,5,1.0
10274,6,1.0
118391,5,1.0
13781,6,1.0
163800,5,1.0
50020,4,1.0
27168,6,1.0
147005,5,1.0
16509,6,1.0
149009,5,1.0
125154,5,1.0
172016,5,1.0
169190,5,1.0
97232,3,1.0
44853,6,1.0
159579,3,1.0
14781,6,1.0
111583,4,1.0
5823,6,1.0
32348,6,1.0
162675,5,1.0
12098,6,1.0
135603,5,1.0
89528,3,1.0
147205,5,1.0
27685,6,1.0
80181,7,1.0
122375,3,1.0
27189,6,1.0
81731,3,1.0
149422,5,1.0
142966,5,1.0
148519,5,1.0
171306,5,1.0
167168,5,1.0
18378,6,1.0
156043,5,1.0
165523,5,1.0
111480,3,1.0
127629,5,1.0
165527,5,1.0
7390,6,1.0
31992,6,1.0
137773,5,1.0
14358,6,1.0
12116,6,1.0
89984,7,1.0
28399,6,1.0
123557,5,1.0
82357,3,1.0
64003,3,1.0
129788,5,1.0
143466,5,1.0
84328,3,1.0
144468,5,1.0
141102,5,1.0
133808,3,1.0
32343,6,1.0
168,6,1.0
62286,3,1.0
125826,5,1.0
112233,7,1.0
113829,3,1.0
145392,5,1.0
148825,5,1.0
20491,6,1.0
143766,5,1.0
125461,5,1.0
61431,3,1.0
131112,5,1.0
170433,5,1.0
33295,6,1.0
170785,5,1.0
165215,5,1.0
10988,6,1.0
82685,4,1.0
154236,5,1.0
130753,3,1.0
95602,8,1.0
69055,3,1.0
15831,6,1.0
132604,5,1.0
64676,3,1.0
121629,3,1.0
119299,5,1.0
129353,5,1.0
31111,6,1.0
84176,3,1.0
20168,6,1.0
131491,5,1.0
150638,5,1.0
147844,5,1.0
120626,3,1.0
130678,3,1.0
74842,3,1.0
124195,5,1.0
138445,3,1.0
134215,5,1.0
108947,3,1.0
136069,5,1.0
145862,5,1.0
120133,5,1.0
129249,5,1.0
107689,3,1.0
159578,5,1.0
5042,6,1.0
146269,4,1.0
160273,5,1.0
150691,5,1.0
127521,5,1.0
157318,2,1.0
138399,5,1.0
165239,5,1.0
153675,2,1.0
133321,5,1.0
35719,6,1.0
24240,6,1.0
122079,5,1.0
21407,6,1.0
120054,5,1.0
137163,5,1.0
20977,6,1.0
16977,6,1.0
99348,3,1.0
158573,5,1.0
125753,5,1.0
82542,6,1.0
82974,3,1.0
136960,5,1.0
39321,6,1.0
44178,6,1.0
135177,5,1.0
50345,0,0.0
158796,5,1.0
150355,5,1.0
100150,4,1.0
59527,3,1.0
11877,6,1.0
90178,3,1.0
112201,7,1.0
20055,6,1.0
160917,5,1.0
27507,6,1.0
147664,5,1.0
79535,3,1.0
78665,3,1.0
141856,5,1.0
154498,5,1.0
139641,5,1.0
13801,6,1.0
132274,5,1.0
3701,6,1.0
61160,3,1.0
83404,0,0.0
65769,3,1.0
84465,3,1.0
138849,3,1.0
10334,6,1.0
61995,3,1.0
157053,5,1.0
95155,3,1.0
131753,5,1.0
165157,5,1.0
39849,6,1.0
152883,5,1.0
136273,5,1.0
37762,6,1.0
31562,6,1.0
98690,0,0.0
61234,3,1.0
6215,6,1.0
143803,5,1.0
134726,5,1.0
155247,5,1.0
14673,6,1.0
143304,5,1.0
129986,5,1.0
118610,5,1.0
129432,5,1.0
17000,6,1.0
39441,6,1.0
167163,5,1.0
161473,5,1.0
146298,5,1.0
94514,3,1.0
40808,6,1.0
166650,5,1.0
19854,6,1.0
175168,5,1.0
151958,5,1.0
135343,5,1.0
155800,5,1.0
123178,5,1.0
10607,6,1.0
138694,5,1.0
4376,6,1.0
92368,3,1.0
99675,2,1.0
157020,5,1.0
102120,2,1.0
88182,6,1.0
85530,3,1.0
7550,6,1.0
153656,5,1.0
163881,5,1.0
138875,5,1.0
141015,5,1.0
50896,3,1.0
25026,6,1.0
159297,5,1.0
126443,5,1.0
115103,3,1.0
152870,5,1.0
157526,5,1.0
148136,5,1.0
167302,5,1.0
48754,4,1.0
17379,6,1.0
117372,5,1.0
67970,3,1.0
138254,3,1.0
86290,6,1.0
65592,3,1.0
148206,5,1.0
146067,5,1.0
157420,5,1.0
131826,5,1.0
117283,5,1.0
26389,6,1.0
82627,6,1.0
150931,5,1.0
172112,5,1.0
12735,6,1.0
132663,5,1.0
90616,6,1.0
152951,5,1.0
16159,6,1.0
75339,3,1.0
128454,5,1.0
174644,5,1.0
13075,6,1.0
114907,3,1.0
147009,3,1.0
174063,5,1.0
171106,5,1.0
170334,5,1.0
30443,6,1.0
161694,5,1.0
68756,3,1.0
161038,5,1.0
139232,5,1.0
114118,3,1.0
20830,6,1.0
122551,5,1.0
150333,5,1.0
175105,5,1.0
130844,5,1.0
49522,3,1.0
155067,5,1.0
169688,5,1.0
82743,3,1.0
62733,7,1.0
154396,5,1.0
151158,5,1.0
174112,5,1.0
5259,6,1.0
7121,6,1.0
131743,5,1.0
160436,5,1.0
45587,6,1.0
175017,5,1.0
18414,6,1.0
155264,5,1.0
29915,6,1.0
23082,6,1.0
7732,6,1.0
49674,7,1.0
162252,5,1.0
142264,5,1.0
158159,5,1.0
6939,6,1.0
125740,5,1.0
140795,5,1.0
172363,3,1.0
22453,6,1.0
36816,6,1.0
15730,6,1.0
12684,6,1.0
80055,2,1.0
134253,5,1.0
12726,6,1.0
147599,5,1.0
158559,5,1.0
171397,5,1.0
5781,6,1.0
69471,2,1.0
62864,3,1.0
138056,5,1.0
162405,5,1.0
165109,5,1.0
160720,5,1.0
111161,3,1.0
3767,6,1.0
136345,3,1.0
155220,3,1.0
10581,6,1.0
140904,7,1.0
11586,6,1.0
139981,5,1.0
71485,3,1.0
172736,5,1.0
156588,5,1.0
100296,3,1.0
2860,6,1.0
174259,5,1.0
62037,3,1.0
11513,6,1.0
53561,3,1.0
130908,5,1.0
119021,5,1.0
165058,5,1.0
86612,6,1.0
25327,6,1.0
24325,6,1.0
138833,5,1.0
160879,5,1.0
153239,5,1.0
113201,3,1.0
126801,3,1.0
143161,5,1.0
98393,3,1.0
6014,6,1.0
95869,7,1.0
143324,5,1.0
154681,8,1.0
53848,3,1.0
44054,6,1.0
126413,5,1.0
34245,6,1.0
13260,6,1.0
95062,3,1.0
93809,3,1.0
158896,5,1.0
44925,6,1.0
128365,5,1.0
150572,5,1.0
149046,3,1.0
15667,6,1.0
130943,5,1.0
165519,5,1.0
70200,3,1.0
149198,5,1.0
146922,5,1.0
8433,6,1.0
136325,3,1.0
94731,3,1.0
139798,5,1.0
170130,5,1.0
147533,5,1.0
66114,7,1.0
154015,5,1.0
152171,5,1.0
34458,6,1.0
124303,5,1.0
164300,5,1.0
106545,3,1.0
36966,6,1.0
113116,2,1.0
59539,3,1.0
174228,7,1.0
38761,6,1.0
40844,6,1.0
97147,2,1.0
72934,3,1.0
27159,6,1.0
16496,6,1.0
162444,5,1.0
165874,5,1.0
126535,3,1.0
27471,6,1.0
144506,5,1.0
122588,3,1.0
145003,5,1.0
136887,5,1.0
162294,5,1.0
109999,3,1.0
143797,5,1.0
163467,5,1.0
79493,3,1.0
150949,5,1.0
174726,5,1.0
100329,3,1.0
141833,5,1.0
89010,3,1.0
41364,6,1.0
169528,5,1.0
61345,3,1.0
97770,0,0.0
53019,3,1.0
121861,5,1.0
146969,5,1.0
172886,5,1.0
127609,5,1.0
156901,5,1.0
149413,5,1.0
168486,5,1.0
137665,5,1.0
86329,3,1.0
149302,5,1.0
149745,5,1.0
126391,5,1.0
119269,5,1.0
94813,2,1.0
75259,7,1.0
164624,5,1.0
169898,5,1.0
144722,5,1.0
134923,5,1.0
8237,6,1.0
86611,6,1.0
121973,5,1.0
16007,6,1.0
6326,6,1.0
153338,5,1.0
169802,5,1.0
4947,6,1.0
134059,5,1.0
146593,5,1.0
166527,3,1.0
153040,5,1.0
160962,5,1.0
39808,6,1.0
127718,5,1.0
162917,5,1.0
88099,6,1.0
155006,3,1.0
26537,6,1.0
48949,3,1.0
167453,5,1.0
114940,3,1.0
164732,3,1.0
39761,6,1.0
94648,3,1.0
103548,3,1.0
164714,5,1.0
172721,5,1.0
151387,5,1.0
147081,5,1.0
121127,2,1.0
24028,6,1.0
52255,3,1.0
8118,6,1.0
34827,6,1.0
9891,6,1.0
112902,3,1.0
122416,3,1.0
141220,5,1.0
145638,5,1.0
161907,5,1.0
79976,0,0.0
79664,2,1.0
113725,3,1.0
137045,7,1.0
169221,5,1.0
145353,3,1.0
61392,3,1.0
149732,5,1.0
60672,3,1.0
126335,3,1.0
143120,5,1.0
140398,5,1.0
161537,5,1.0
329,6,1.0
158977,5,1.0
174124,5,1.0
64483,3,1.0
18751,6,1.0
129621,5,1.0
114752,3,1.0
142105,5,1.0
6369,6,1.0
106399,3,1.0
18986,6,1.0
168184,5,1.0
54963,3,1.0
162109,5,1.0
104027,4,1.0
170927,5,1.0
136803,5,1.0
38954,6,1.0
127155,5,1.0
53446,7,1.0
2133,6,1.0
132995,5,1.0
130599,5,1.0
76807,2,1.0
80790,3,1.0
37638,6,1.0
167368,5,1.0
28398,6,1.0
114301,3,1.0
160281,5,1.0
153042,5,1.0
33147,6,1.0
154417,5,1.0
157183,5,1.0
129275,5,1.0
14906,6,1.0
131009,5,1.0
166817,5,1.0
116652,3,1.0
126719,5,1.0
124194,3,1.0
129398,5,1.0
72508,3,1.0
103167,4,1.0
149071,5,1.0
124729,5,1.0
129731,5,1.0
101387,3,1.0
34669,6,1.0
508,6,1.0
44085,6,1.0
129707,5,1.0
154343,5,1.0
82842,2,1.0
162186,5,1.0
116964,2,1.0
144053,5,1.0
44916,6,1.0
65935,3,1.0
168604,5,1.0
40441,6,1.0
126561,5,1.0
47697,6,1.0
160506,5,1.0
140554,5,1.0
127433,5,1.0
133504,5,1.0
172543,5,1.0
174354,5,1.0
145314,5,1.0
131913,5,1.0
159458,5,1.0
139724,5,1.0
140026,3,1.0
75237,3,1.0
174139,5,1.0
131376,5,1.0
6641,6,1.0
73821,7,1.0
128743,5,1.0
103335,8,1.0
15528,6,1.0
23697,6,1.0
27331,6,1.0
134454,5,1.0
82353,3,1.0
163090,5,1.0
52722,3,1.0
161293,5,1.0
168957,5,1.0
160805,5,1.0
125007,5,1.0
163052,5,1.0
125724,5,1.0
24280,6,1.0
80827,0,0.0
159189,5,1.0
151637,5,1.0
94373,7,1.0
135549,5,1.0
114027,3,1.0
108004,3,1.0
146246,5,1.0
125762,5,1.0
141503,5,1.0
19137,6,1.0
170381,5,1.0
132071,5,1.0
174717,5,1.0
152460,5,1.0
166261,5,1.0
95923,4,1.0
163693,5,1.0
161080,5,1.0
121715,5,1.0
133964,5,1.0
166204,7,1.0
141265,5,1.0
139864,5,1.0
80313,3,1.0
158846,5,1.0
157026,5,1.0
102972,3,1.0
19797,6,1.0
173456,5,1.0
163320,5,1.0
161457,5,1.0
151599,5,1.0
120239,5,1.0
170789,5,1.0
125851,5,1.0
168880,5,1.0
168145,5,1.0
98249,6,1.0
126579,5,1.0
156376,5,1.0
135072,5,1.0
111074,3,1.0
150944,5,1.0
71513,3,1.0
161771,5,1.0
172853,5,1.0
129030,5,1.0
40389,6,1.0
170679,3,1.0
168160,5,1.0
130127,5,1.0
21835,6,1.0
127858,5,1.0
11046,6,1.0
26945,6,1.0
153654,5,1.0
119117,5,1.0
29151,6,1.0
120906,5,1.0
52490,3,1.0
145669,5,1.0
173557,5,1.0
175236,5,1.0
165888,5,1.0
135465,5,1.0
49955,3,1.0
140649,5,1.0
166544,5,1.0
38913,6,1.0
37829,6,1.0
134340,5,1.0
32862,6,1.0
133489,5,1.0
3835,6,1.0
161292,5,1.0
174875,5,1.0
167638,3,1.0
131806,5,1.0
163763,5,1.0
23245,6,1.0
70899,7,1.0
144184,5,1.0
52042,3,1.0
122157,5,1.0
58809,0,0.0
168045,5,1.0
161489,5,1.0
84026,6,1.0
46185,6,1.0
94004,7,1.0
129143,5,1.0
90397,3,1.0
156767,5,1.0
157508,3,1.0
83461,4,1.0
147235,5,1.0
148611,5,1.0
148497,5,1.0
128533,5,1.0
130007,5,1.0
151071,5,1.0
124332,5,1.0
26312,6,1.0
135136,5,1.0
18121,6,1.0
172366,5,1.0
147559,5,1.0
30124,6,1.0
141217,5,1.0
121927,5,1.0
144279,5,1.0
90729,2,1.0
44958,6,1.0
158899,5,1.0
53311,4,1.0
162120,3,1.0
88094,6,1.0
125250,5,1.0
10460,6,1.0
46293,6,1.0
19576,6,1.0
11776,6,1.0
79455,3,1.0
41357,6,1.0
43432,6,1.0
143286,5,1.0
126125,3,1.0
79252,3,1.0
49193,0,0.0
95760,3,1.0
35581,6,1.0
150889,5,1.0
74389,3,1.0
125273,3,1.0
175009,5,1.0
16570,6,1.0
149486,5,1.0
4286,6,1.0
118295,3,1.0
99869,3,1.0
69376,3,1.0
79026,3,1.0
120683,5,1.0
161125,5,1.0
173294,5,1.0
127710,5,1.0
134647,5,1.0
21874,6,1.0
142281,5,1.0
154908,5,1.0
141181,5,1.0
39592,6,1.0
10723,6,1.0
139613,5,1.0
161214,5,1.0
162221,5,1.0
98545,3,1.0
147039,5,1.0
130445,5,1.0
9549,6,1.0
174156,5,1.0
98926,2,1.0
172018,5,1.0
22678,6,1.0
99007,3,1.0
154671,7,1.0
68787,8,1.0
118713,3,1.0
125191,7,1.0
113489,3,1.0
139156,5,1.0
66779,3,1.0
130536,5,1.0
174350,5,1.0
175091,5,1.0
144029,4,1.0
10907,6,1.0
171239,5,1.0
172052,5,1.0
49592,3,1.0
88510,6,1.0
130199,5,1.0
19061,6,1.0
132998,3,1.0
162517,3,1.0
70759,3,1.0
110661,2,1.0
85286,3,1.0
126054,3,1.0
144770,3,1.0
14099,6,1.0
30596,6,1.0
22802,6,1.0
129938,5,1.0
158287,5,1.0
165550,5,1.0
15129,6,1.0
28352,6,1.0
153041,5,1.0
22386,6,1.0
52427,3,1.0
24917,6,1.0
65781,3,1.0
123750,3,1.0
118426,5,1.0
136034,5,1.0
136876,5,1.0
92901,3,1.0
165022,5,1.0
122920,5,1.0
163413,5,1.0
8015,6,1.0
119390,5,1.0
118490,5,1.0
127902,5,1.0
67579,3,1.0
110534,3,1.0
151984,3,1.0
141065,5,1.0
171771,5,1.0
37578,6,1.0
137174,5,1.0
30084,6,1.0
158601,3,1.0
90723,3,1.0
15220,6,1.0
134689,5,1.0
146821,3,1.0
163253,5,1.0
118899,3,1.0
61049,7,1.0
148976,5,1.0
6534,6,1.0
101662,2,1.0
158239,5,1.0
27544,6,1.0
4115,6,1.0
140731,5,1.0
33135,6,1.0
139995,5,1.0
138253,5,1.0
108009,3,1.0
159567,5,1.0
54945,3,1.0
163094,5,1.0
54888,3,1.0
139186,3,1.0
174513,5,1.0
101808,3,1.0
35903,6,1.0
31811,6,1.0
156906,5,1.0
63619,3,1.0
135204,5,1.0
19147,6,1.0
33909,6,1.0
157327,5,1.0
9291,6,1.0
125160,3,1.0
138086,5,1.0
172227,5,1.0
133874,5,1.0
39208,6,1.0
105122,7,1.0
150019,3,1.0
137438,2,1.0
165867,5,1.0
174415,5,1.0
84822,3,1.0
140713,5,1.0
62598,7,1.0
160868,5,1.0
157485,5,1.0
130380,7,1.0
34236,6,1.0
81170,3,1.0
165149,5,1.0
80483,3,1.0
166157,5,1.0
152909,5,1.0
140343,5,1.0
127028,5,1.0
18858,6,1.0
13958,6,1.0
163629,5,1.0
143549,5,1.0
147767,5,1.0
117559,2,1.0
6382,6,1.0
7377,6,1.0
8172,6,1.0
123920,5,1.0
121916,7,1.0
149725,5,1.0
5165,6,1.0
157260,5,1.0
41344,6,1.0
173705,5,1.0
163515,5,1.0
141888,5,1.0
144785,5,1.0
131489,5,1.0
158558,5,1.0
44848,6,1.0
28957,6,1.0
131499,5,1.0
87715,6,1.0
14650,6,1.0
134208,5,1.0
163010,5,1.0
143616,5,1.0
623,6,1.0
122703,3,1.0
98317,7,1.0
174757,5,1.0
23962,6,1.0
129546,3,1.0
495,6,1.0
20630,6,1.0
1638,6,1.0
115928,3,1.0
153889,5,1.0
118328,5,1.0
23556,6,1.0
7500,6,1.0
135723,5,1.0
143417,5,1.0
157226,5,1.0
28695,6,1.0
139196,5,1.0
118074,3,1.0
138817,3,1.0
10958,6,1.0
162861,4,1.0
106835,6,1.0
171644,5,1.0
97807,3,1.0
132343,5,1.0
86191,3,1.0
